T1,V1,W1
1509546600,235.8787942,237.7251043
1509550200,235.448575,237.7546315
1509553800,233.4977789,234.9168782
1509557400,233.6121473,235.2872567
1509561000,235.914444,238.032277
1509564600,237.0427122,239.6416554
1509568200,235.0321202,236.8401847
1509571800,235.9574492,237.5307465
1509575400,236.4871335,238.0078697
1509579000,234.4371762,235.3132958
1509582600,232.019915,232.3717231
1509586200,231.3737867,232.8266139
1509589800,231.6497659,232.5563012
1509593400,230.6468673,231.0836139
1509597000,231.4672042,233.4607304
1509600600,231.6264529,232.6271605
1509604200,233.1148343,234.2462149
1509607800,234.9603563,235.7060135
1509611400,231.4033739,233.0213151
1509615000,232.4233308,234.4976284
1509618600,235.1675119,236.6798105
1509622200,228.7850027,234.168918
1509625800,233.9059121,235.9015516
1509629400,235.6807242,236.605871
1509633000,234.8489165,236.1784962
1509654600,235.6248525,237.3403193
1509658200,236.0405049,238.0245776
1509661800,236.3197821,238.0064027
1509665400,235.1775009,236.4233939
1509669000,232.626235,232.9909744
1509672600,231.3165445,232.0911921
1509676200,230.8698287,231.9395553
1509679800,231.271126,232.1225013
1509683400,230.8621729,233.5109549
1509687000,233.6115103,234.7744163
1509690600,235.6367183,237.4625767
1509694200,235.7965932,237.1880518
1509697800,232.3350127,233.9412934
1509701400,231.7126275,233.8270962
1509705000,232.3733884,233.9355487
1509708600,234.6716093,236.5254579
1509712200,233.9045029,235.7921416
1509715800,235.2682365,236.7315867
1509719400,236.6749758,237.2391112
1509723000,235.7674336,237.9974563
1509726600,235.6128993,237.8727527
1509730200,232.1588343,233.3004576
1509733800,233.3045022,234.2145103
1509737400,234.8255287,235.9259214
1509741000,236.0531464,237.3125564
1509744600,237.1994978,238.0133811
1509748200,237.1982117,238.0696786
1509751800,236.5242462,238.0530521
1509755400,234.9795761,236.1781598
1509759000,231.957416,232.9066467
1509762600,231.8343917,232.9091422
1509766200,233.7979126,235.5049485
1509769800,231.3700234,232.2036977
1509773400,232.7851482,234.5830208
1509777000,235.0037883,236.2333217
1509780600,235.4657551,236.0417612
1509784200,232.6853531,233.4353092
1509787800,234.1118393,235.0171185
1509877800,233.8089013,236.075196
1509881400,233.7356041,235.9504148
1509885000,230.5768496,233.3012016
1509888600,230.7395487,232.3413211
1509892200,232.3467786,234.0635098
1509895800,235.0131362,237.110147
1509899400,236.7487029,238.0114594
1509903000,235.8420334,236.7324857
1509906600,237.2005416,238.4459946
1509910200,236.6886122,237.9684733
1509913800,234.1744966,237.4865388
1509917400,233.6706964,236.8976126
1509921000,233.9867922,235.9821034
1509924600,232.2129923,233.4395666
1509928200,232.2510921,232.4217405
1509931800,231.331458,231.5656396
1509935400,235.2547624,236.7422695
1509939000,228.0488904,230.1014723
1509942600,229.7562408,232.6907678
1509946200,232.7262153,234.6113575
1509949800,235.0142539,236.5417825
1509953400,236.2543363,236.9478729
1509957000,231.4620836,232.6942909
1509960600,229.1241523,231.7998959
1509964200,232.6899929,234.2829635
1509967800,236.2974568,237.3510906
1509971400,232.7002018,234.4129763
1509975000,231.6359026,232.6960342
1509978600,232.3103317,235.8923996
1509982200,237.0256031,238.2698506
1509985800,235.7526931,237.7990514
1509989400,230.7637558,233.432353
1509993000,235.3411994,236.8894927
1509996600,237.0239643,238.5385328
1510000200,236.9019046,239.1001092
1510003800,235.8984071,236.977088
1510007400,236.5259601,238.388263
1510011000,234.3659948,235.6576897
1510014600,231.5595916,231.5867211
1510018200,229.8631748,231.7824784
1510021800,232.2219618,233.2909299
1510025400,231.3655681,232.1890748
1510029000,230.1829309,231.9966043
1510032600,232.7222371,233.6701424
1510036200,235.4090376,236.0340916
1510039800,236.4182291,237.26066
1510043400,232.390683,233.621724
1510047000,232.0539196,233.4893329
1510050600,232.4142209,233.6352031
1510054200,235.5899674,236.4986774
1510057800,235.9204472,237.1700864
1510061400,236.2042874,237.6955326
1510065000,235.3287923,237.6555672
1510068600,236.5169398,238.1463759
1510072200,232.393694,234.8167676
1510075800,232.0167166,233.4439584
1510079400,234.2818185,235.9006301
1510083000,227.602976,233.5111455
1510086600,235.8612404,238.0845997
1510090200,235.0574398,238.3512558
1510093800,235.9579894,238.3433265
1510097400,235.426207,237.0050691
1510101000,232.5745608,233.0558808
1510104600,231.8050119,232.6922536
1510108200,232.7967808,234.4560799
1510111800,231.0370213,231.3952326
1510115400,231.0487592,232.4377197
1510119000,232.8234506,234.2218045
1510122600,232.8651907,234.2961519
1510126200,234.915311,236.0019101
1510129800,231.1533303,232.544564
1510133400,230.2469367,231.3857051
1510137000,231.5202582,232.8398802
1510140600,233.1906387,234.7910768
1510144200,232.0154519,234.0339022
1510147800,234.5048994,235.313042
1510151400,234.505643,236.3628927
1510155000,235.2096183,236.5389126
1510158600,232.4852254,233.4251887
1510162200,234.7956247,237.116653
1510165800,234.4148871,236.982021
1510169400,236.8350814,238.2097194
1510173000,233.6412191,236.8700695
1510176600,237.2149387,238.7929754
1510180200,238.0680819,239.5677922
1510183800,236.5294774,237.4067777
1510187400,233.5143406,233.6609044
1510191000,231.6674976,232.4384298
1510194600,233.0109496,235.336587
1510198200,229.0578493,230.1619173
1510201800,228.7654419,230.7992271
1510205400,235.590866,237.1739303
1510209000,240.3168533,242.1941156
1510212600,242.423721,244.1819927
1510216200,237.5664389,239.1028369
1510219800,235.5360121,237.35447
1510223400,231.89259,233.2947339
1510227000,236.6435326,237.5832638
1510230600,234.3579771,235.8411446
1510234200,233.4631004,236.2546248
1510237800,232.8625559,236.4797698
1510241400,233.6351552,236.1275928
1510245000,233.6069513,235.3265713
1510248600,233.0005839,235.4245573
1510252200,237.4769052,238.9777874
1510255800,235.0522913,237.2758665
1510259400,236.2720624,237.8965227
1510263000,234.1673619,237.7503191
1510266600,234.2564352,236.1295688
1510270200,233.6985312,234.9808135
1510273800,231.3239305,232.0303921
1510277400,232.7028068,233.1106748
1510281000,233.3915002,234.1460372
1510284600,230.5900161,231.5413226
1510288200,230.3128961,232.0753772
1510291800,232.2141734,233.6236359
1510295400,233.1441568,234.4249189
1510299000,233.0820353,234.1156294
1510302600,231.5953854,233.4762598
1510306200,231.2684277,232.0194885
1510309800,232.7791566,233.8377635
1510313400,234.8626399,236.2265112
1510317000,233.6940812,235.2079237
1510320600,235.5613168,237.1239903
1510324200,236.00462,237.6934846
1510327800,235.1374945,236.1848449
1510331400,235.9822652,238.1317223
1510335000,234.8022981,235.7639677
1510338600,236.3130542,236.9491369
1510342200,236.959681,238.2562738
1510345800,237.672539,239.086614
1510349400,237.4698165,238.7039771
1510353000,234.1603131,235.9671662
1510356600,232.4695496,235.3548757
1510360200,233.0866963,235.3257341
1510363800,228.1439489,229.5966375
1510367400,231.8836525,232.8473513
1510371000,231.8333218,232.2292944
1510374600,233.1252656,232.8981074
1510378200,227.1439017,230.5828212
1510381800,233.8349353,235.6550095
1510385400,232.8314054,234.2741758
1510389000,228.5188243,231.3544555
1510392600,231.5912032,233.0125149
1510396200,232.0815873,233.4789509
1510399800,233.2753708,235.2336712
1510403400,231.1555636,233.1217088
1510407000,231.4479445,233.1092732
1510410600,235.368683,237.4864152
1510414200,235.3614087,237.7499907
1510417800,236.2411441,237.8809761
1510421400,233.3196736,236.1098794
1510425000,232.2126035,233.9299789
1510428600,233.5727962,235.3358162
1510432200,231.6734908,234.9791687
1510435800,235.3711838,237.5809246
1510439400,235.7824294,237.4277142
1510443000,235.317587,236.8226525
1510446600,234.5642968,235.999224
1510450200,233.1087764,233.6048869
1510453800,231.9021044,232.7192615
1510457400,233.0067095,233.6254046
1510461000,231.25709,232.6815539
1510464600,227.8568274,230.4935402
1510468200,231.5528866,233.906209
1510471800,234.9540549,237.6320944
1510475400,232.4902101,233.7938567
1510479000,235.398879,237.325468
1510482600,236.1312691,237.4552507
1510486200,234.0836873,235.0779696
1510489800,225.3620961,231.0281964
1510493400,234.050455,235.3239933
1510497000,235.4966726,236.6566219
1510500600,234.6836361,236.8241237
1510504200,235.8614065,238.9068874
1510507800,236.4701272,239.248557
1510511400,234.5172929,237.9808767
1510515000,234.1802974,237.982838
1510518600,237.4612303,239.9535847
1510522200,238.5272471,240.9287218
1510525800,237.8926193,240.0527343
1510529400,235.9364387,237.7372874
1510533000,234.2000282,235.4439258
1510536600,231.8605165,233.1665215
1510540200,231.1692284,232.3150306
1510543800,233.341274,232.6920479
1510547400,231.5211383,233.4747565
1510551000,232.0189682,232.9919767
1510554600,235.3242252,236.817193
1510558200,235.557149,237.1235312
1510561800,231.2956136,232.9140938
1510565400,232.5672718,234.078556
1510569000,233.3834759,234.9503557
1510572600,235.3694909,237.0469274
1510576200,233.6880882,236.0295065
1510579800,233.479391,236.7892507
1510583400,235.7214506,237.5230758
1510587000,234.086014,235.3660418
1510590600,229.3676001,231.7884927
1510594200,231.3159286,235.6273151
1510597800,237.6249341,239.6458599
1510601400,234.8263281,237.0809071
1510605000,236.540103,238.56285
1510608600,227.0405912,233.8011654
1510612200,231.6878443,236.6488759
1510615800,236.0053593,237.4965207
1510619400,233.188518,233.7848555
1510623000,231.8938425,233.0042089
1510626600,233.9839968,234.7809213
1510630200,231.512823,232.4275675
1510633800,230.999698,233.0050319
1510637400,230.8263654,232.9658314
1510641000,230.5930802,234.1994837
1510644600,230.5650821,232.0064674
1510648200,232.40857,234.0839054
1510651800,231.5504841,233.0643703
1510655400,231.433642,233.0719752
1510659000,233.8958172,235.5019013
1510662600,233.5666859,235.3692518
1510666200,233.567839,235.964024
1510669800,235.2758319,237.1669091
1510673400,235.2581526,236.9253471
1510677000,231.130709,233.209777
1510680600,230.214014,234.1201915
1510684200,235.4332907,237.7940005
1510687800,237.2634389,239.5927553
1510691400,237.6984849,239.9029851
1510695000,236.9339875,240.0874337
1510698600,235.2577358,237.0843817
1510702200,233.381808,235.0935808
1510705800,227.5988541,230.9137462
1510709400,232.3923081,233.1257447
1510713000,230.9686005,231.6579845
1510716600,228.5216794,229.6328343
1510720200,235.5081798,236.4095397
1510723800,233.2351284,235.0207542
1510727400,234.7607599,235.8505156
1510731000,236.1043764,236.7213186
1510734600,232.8386069,234.1740918
1510738200,230.9820427,232.610803
1510741800,229.0102917,232.7107648
1510745400,234.8577463,236.2383059
1510749000,232.0696611,234.7220363
1510752600,233.1838909,236.5477669
1510756200,232.4306405,235.9456735
1510759800,234.4235802,237.4518815
1510763400,231.2230717,233.6577941
1510767000,236.3897502,238.9015687
1510770600,236.9910733,239.7153486
1510774200,237.3488916,239.9777345
1510777800,237.6251624,240.4205481
1510781400,237.4026546,239.8005178
1510785000,235.1268258,237.3439812
1510788600,232.8722091,234.2099807
1510792200,232.2599316,233.096839
1510795800,232.205518,233.7621947
1510799400,234.4826614,235.9046743
1510803000,230.7469488,231.4765413
1510806600,229.0616721,232.2430852
1510810200,231.8598274,233.4673809
1510813800,233.0061704,235.0590386
1510817400,233.7432651,236.4494749
1510821000,231.7035024,233.9619299
1510824600,233.3469928,234.9104149
1510828200,234.9272899,236.3206027
1510831800,236.3896953,238.1209511
1510835400,235.5174134,237.4276536
1510839000,235.737586,237.2246908
1510842600,236.0286368,237.7156738
1510846200,236.4344894,238.7020407
1510849800,231.287126,233.3919592
1510853400,235.7782961,239.1719675
1510857000,237.1897821,240.4224925
1510860600,236.7079736,239.407117
1510864200,237.1285782,240.2057908
1510867800,238.0962812,240.8658774
1510871400,235.1505585,237.6410442
1510875000,232.9223942,234.580368
1510878600,232.6503254,233.8739102
1510882200,231.9405679,232.9308228
1510885800,232.0689069,232.0724375
1510889400,234.2932766,234.7405108
1510893000,233.4287424,235.8092593
1510896600,233.3693617,235.0606175
1510900200,235.5181013,236.2374098
1510903800,234.4093837,236.653597
1510907400,232.3541843,233.2049778
1510911000,231.5646232,233.0477831
1510914600,232.3064759,233.7723564
1510918200,233.7195623,235.2582954
1510921800,231.7753819,233.4017033
1510925400,234.0617806,235.9127377
1510929000,236.6816829,238.6830431
1510932600,237.1915645,239.2139749
1510936200,233.1572845,235.6758266
1510939800,236.6134264,239.1442766
1510943400,236.3019189,239.0005353
1510947000,236.4059246,239.2892254
1510950600,237.4322828,240.3056573
1510954200,238.0332924,241.0883358
1510957800,237.9521907,240.9061035
1510961400,236.429323,238.7641606
1510965000,233.9430551,235.4633693
1510968600,232.4643897,233.6770279
1510972200,228.9830735,232.1567342
1510975800,232.9322044,235.1912991
1510979400,231.1663448,233.4150083
1510983000,230.1312672,231.2890907
1510986600,235.411759,236.9458115
1510990200,235.4416441,237.9983086
1510993800,232.9456363,233.753316
1510997400,229.9274744,231.4201586
1511001000,226.8171759,230.9693923
1511004600,235.5336588,237.0937782
1511008200,233.9519418,236.1999027
1511011800,235.4979118,237.5602568
1511015400,236.4978536,238.6821946
1511019000,236.0900674,238.5201062
1511022600,234.8700794,238.2957024
1511026200,231.3560526,237.3791252
1511029800,230.5538045,234.6825759
1511033400,232.9557814,236.1372782
1511037000,233.6056452,236.4855615
1511040600,234.4275509,237.1953637
1511044200,232.2391596,236.0563744
1511047800,234.1755913,236.4610801
1511051400,232.427738,234.4571468
1511055000,232.0799279,233.4448236
1511058600,232.2399044,233.5918644
1511062200,230.9791282,233.1995773
1511065800,230.6905617,232.6194071
1511069400,230.2710713,230.7092923
1511073000,233.7222231,236.6284122
1511076600,234.7911871,236.0769865
1511080200,233.702818,235.45579
1511083800,234.0566473,234.9850974
1511087400,231.7585213,235.0690934
1511091000,230.538969,235.0077691
1511094600,230.5283761,233.737413
1511098200,231.1383554,233.2309074
1511101800,233.16444,234.6336126
1511105400,234.2386386,237.1240803
1511109000,236.3231209,239.0610256
1511112600,236.2999074,239.726872
1511116200,235.5204338,238.6704383
1511119800,237.3857721,240.5373772
1511123400,238.1241729,241.3749001
1511127000,235.6361148,238.7554198
1511130600,235.158494,238.1925208
1511134200,233.2832301,235.5628931
1511137800,231.8744043,232.5882888
1511141400,231.2708844,233.1921442
1511145000,232.54595,234.4553647
1511148600,232.4137942,234.3829773
1511152200,229.740889,232.0975498
1511155800,232.2169477,233.889061
1511159400,233.9561813,236.7105182
1511163000,235.3555071,236.7245736
1511166600,231.5612509,233.0014136
1511170200,230.8465341,232.0737412
1511173800,233.6737866,235.2172002
1511177400,236.723674,237.7447172
1511181000,237.3265313,239.5357903
1511184600,235.7367148,237.2634877
1511188200,234.3824867,237.1037635
1511191800,234.3110603,237.058715
1511195400,232.2998595,234.7997646
1511199000,234.8130158,237.1858161
1511202600,236.9075077,239.3994109
1511206200,236.1869145,238.7939335
1511209800,237.2803026,240.0241468
1511213400,236.6424298,239.5356861
1511217000,234.8253267,237.6669007
1511220600,231.9925295,234.3278369
1511224200,232.0450438,232.9578329
1511227800,229.4007396,232.3225063
1511231400,230.780917,232.1563814
1511235000,229.6916211,232.6604127
1511238600,230.6563338,233.1047922
1511242200,232.2164769,234.5024763
1511245800,235.5750984,237.6369089
1511249400,236.5512606,238.4215851
1511253000,232.2765996,234.2527613
1511256600,231.5254898,232.9678714
1511260200,232.3768442,234.0896005
1511263800,235.4097349,237.284874
1511267400,234.1041209,236.5044912
1511271000,236.1021764,238.4913183
1511274600,235.6037827,237.517226
1511278200,234.9305115,237.8324237
1511281800,236.4301582,239.0026222
1511285400,230.7528021,234.4248383
1511289000,232.4887113,236.1397191
1511292600,234.318663,237.4684406
1511296200,235.4745892,238.7706424
1511299800,236.7129615,239.6641083
1511303400,236.8080679,239.848516
1511307000,234.6911401,236.8262148
1511310600,232.175244,232.2946167
1511314200,231.7585393,233.3024144
1511317800,231.5228555,233.200295
1511321400,232.1923169,232.7341565
1511325000,233.5517041,235.3799365
1511328600,233.0998606,235.0281617
1511332200,236.1864419,238.20947
1511335800,234.4071094,235.7686975
1511339400,231.0481628,232.7215317
1511343000,233.2790422,234.8459557
1511346600,234.7694148,236.9728373
1511350200,237.9788645,240.2644165
1511353800,233.1557223,234.8618406
1511357400,231.7050318,233.5601149
1511361000,234.0475649,236.0799893
1511364600,232.140261,235.34478
1511368200,235.6201777,238.5869085
1511371800,236.7482905,239.4952998
1511375400,235.8368765,238.3017156
1511379000,235.5889957,238.0121319
1511382600,236.7734522,239.4591845
1511386200,237.4757872,240.2921782
1511389800,234.8551236,237.177406
1511393400,232.6114502,234.1029419
1511397000,232.5070394,232.6508825
1511400600,232.2836319,232.9172995
1511404200,231.8981643,233.2518239
1511407800,231.552743,233.0015818
1511411400,232.1919522,232.8251738
1511415000,234.0297368,236.4237442
1511418600,236.1111984,238.3664866
1511422200,237.3326497,238.7895396
1511425800,234.0807699,236.1616084
1511429400,233.9134561,235.7290039
1511433000,233.5477541,235.4017821
1511436600,236.8116955,238.4308114
1511440200,235.9296803,237.7172225
1511443800,236.0355014,238.3445112
1511447400,235.482236,238.2325977
1511451000,231.6954363,234.6896778
1511454600,233.5210661,235.7706829
1511458200,235.1778606,237.8940536
1511461800,237.1492001,239.7636867
1511465400,236.9153221,239.7183161
1511469000,237.1184822,239.7828142
1511472600,236.5231287,238.8359253
1511476200,236.5210893,238.6737203
1511479800,234.4017176,236.6707749
1511483400,231.5254292,232.304204
1511487000,230.7376312,232.8395103
1511490600,231.0815373,232.8655387
1511494200,227.8307892,230.8314055
1511497800,233.7927308,236.2634336
1511501400,233.2840878,235.7001196
1511505000,236.4869732,238.2413609
1511508600,236.5483157,238.0874914
1511512200,232.7546961,234.9843481
1511515800,232.3226798,234.6702153
1511519400,233.077975,234.9645081
1511523000,235.2121645,237.18947
1511526600,232.8969148,234.5644042
1511530200,233.7145198,235.5756012
1511533800,236.4471436,239.1373217
1511537400,232.2702579,235.2137588
1511541000,233.3002838,236.0180074
1511544600,235.7101344,239.5509023
1511548200,235.3455688,238.9155528
1511551800,237.5864797,240.40495
1511555400,237.0158202,239.5385484
1511559000,235.9618011,238.2319992
1511562600,235.5985492,238.0676091
1511566200,233.6058467,235.8081924
1511569800,232.1560432,234.0001531
1511573400,231.5363391,233.3374129
1511577000,230.8569824,232.3493439
1511580600,233.7151989,236.9585724
1511584200,231.7335444,234.320636
1511587800,231.5794478,232.4901107
1511591400,234.1776184,235.5902608
1511595000,233.6737681,234.6628665
1511598600,231.9566204,232.9076738
1511602200,232.862178,234.5390417
1511605800,234.0391504,235.5433106
1511609400,235.9614752,237.5709345
1511613000,233.3206714,235.6520664
1511616600,234.5379256,236.5888454
1511620200,236.0056156,239.70518
1511623800,234.983778,238.509233
1511627400,231.4863346,233.4185593
1511631000,233.0249878,235.2572997
1511634600,234.5874635,237.4081865
1511638200,236.9547559,239.5900934
1511641800,236.4491248,239.5076981
1511645400,235.4661105,237.9600749
1511649000,232.7422992,237.0671228
1511652600,234.3084427,237.1531687
1511656200,232.4421342,234.5867859
1511659800,232.1871446,233.1015574
1511663400,232.0408989,233.826577
1511667000,231.5653799,233.4448775
1511670600,229.8333542,232.017531
1511674200,231.1935787,232.5360604
1511677800,234.0621441,235.8472511
1511681400,235.320993,238.4568096
1511685000,232.6175578,234.0722165
1511688600,233.6639137,235.0525736
1511692200,235.3382326,237.0533256
1511695800,234.9193304,236.3722885
1511699400,232.673109,235.1640009
1511703000,232.1860158,234.8274162
1511706600,233.1227822,235.6002281
1511710200,235.5503578,237.7790038
1511713800,231.6500308,237.2105239
1511717400,235.9096978,239.0285576
1511721000,235.7031177,239.7633843
1511724600,236.2516607,239.9032638
1511728200,237.2762302,240.7986846
1511731800,233.2121403,238.4251104
1511735400,234.654107,237.4977344
1511739000,231.4220756,234.1807144
1511742600,230.139774,232.2421558
1511746200,231.8174712,233.6518074
1511749800,227.2408763,231.5905051
1511753400,230.7272456,232.1420096
1511757000,230.4476446,232.5417388
1511760600,229.6842647,233.6213217
1511764200,236.1281475,237.0805004
1511767800,234.7156156,237.0753549
1511771400,232.1427916,234.3625849
1511775000,232.8912245,234.7182492
1511778600,234.2441472,235.8221119
1511782200,236.898081,237.9201129
1511785800,235.5671773,237.3518793
1511789400,235.0613964,236.3821941
1511793000,235.1879018,236.558414
1511796600,234.4295535,236.4571028
1511800200,236.573915,238.7122461
1511803800,236.2221867,238.2172212
1511807400,237.1894384,239.5821277
1511811000,236.8914278,239.4631132
1511814600,237.4553243,240.3576889
1511818200,236.8948097,239.5986009
1511821800,234.8673706,237.3087769
1511825400,233.3146288,235.4480964
1511829000,232.7136347,233.1568613
1511832600,231.5570227,233.1599522
1511836200,231.7707586,234.3055855
1511839800,231.8389801,231.9772528
1511843400,231.295939,233.5494985
1511847000,232.4879095,234.6788541
1511850600,236.1437826,237.1633358
1511854200,234.8012036,238.0995434
1511857800,232.3457507,234.0541592
1511861400,231.7097931,233.0811676
1511865000,232.0143194,233.8371903
1511868600,235.2651337,236.4522235
1511872200,235.2444677,236.8550673
1511875800,236.1982889,237.9896444
1511879400,227.0300237,233.78559
1511883000,231.8428825,235.5160108
1511886600,230.9163092,233.9043576
1511890200,235.1552114,237.6143807
1511893800,237.8052308,240.0604445
1511897400,235.8953221,238.2562277
1511901000,237.2292424,239.8627956
1511904600,238.5015722,241.0251371
1511908200,236.845591,239.2124477
1511911800,233.1587263,235.5763555
1511915400,232.123582,232.270998
1511919000,224.6916507,230.2294754
1511922600,231.8021981,232.4439744
1511926200,232.8761732,234.4729314
1511929800,230.8948026,234.2319483
1511933400,232.7461705,234.1971618
1511937000,235.5005623,236.8976339
1511940600,237.2507321,239.6185123
1511944200,233.108518,234.9458269
1511947800,232.3395014,233.7756386
1511951400,233.4544057,235.2308757
1511955000,236.0305893,237.6149261
1511958600,235.3086568,237.3994559
1511962200,235.9058914,237.8547348
1511965800,236.1144306,237.821418
1511969400,236.5367661,238.8861293
1511973000,232.9184381,235.4009983
1511976600,232.7622361,236.4793632
1511980200,235.4242737,238.6199254
1511983800,236.9807129,240.0658534
1511987400,237.8844279,241.2670497
1511991000,234.9094111,238.6300461
1511994600,235.1765757,237.56934
1511998200,233.2138926,235.7601802
1512001800,232.8644843,232.8312163
1512005400,231.8893733,232.8101672
1512009000,230.8010239,233.0606099
1512012600,233.3117651,234.0678317
1512016200,231.4872686,233.5735636
1512019800,232.6069514,234.6194845
1512023400,234.4238571,236.2655462
1512027000,235.761735,237.6951274
1512030600,231.356784,233.5148635
1512034200,232.3346444,234.0996404
1512037800,236.2732193,237.7649816
1512041400,234.557869,236.3684926
1512045000,232.1456023,234.2939561
1512048600,235.5764736,237.4284816
1512052200,236.3987854,238.1980052
1512055800,236.6289141,239.1037283
1512059400,233.9623881,236.3873388
1512063000,236.3806931,239.251444
1512066600,236.6915599,238.8130727
1512070200,237.4905381,239.9124677
1512073800,234.943069,237.4566665
1512077400,236.1285986,238.4905021
1512081000,236.1097374,238.6392913
1512084600,234.7776726,236.9954632
1512088200,232.396851,233.7545009
1512091800,232.0142264,232.4808354
1512095400,231.562114,233.2945145
1512099000,234.8209017,235.3782737
1512102600,231.4985463,232.8291402
1512106200,232.5578269,235.5521688
1512109800,234.8088325,237.2755983
1512113400,235.6088877,236.6166468
1512117000,231.8491866,233.5843279
1512120600,230.7338966,232.0622618
1512124200,231.2444734,232.5923733
1512127800,232.1951645,233.5900569
1512131400,230.9161559,232.7982675
1512135000,231.5008712,232.8040695
1512138600,233.1211071,234.8789682
1512142200,232.1321281,234.3936732
1512145800,233.6698308,236.086669
1512149400,236.6406241,239.2120967
1512153000,235.7873108,238.8246887
1512156600,237.2504198,240.5170223
1512160200,235.1407623,237.8340208
1512163800,235.9058183,238.6226098
1512167400,236.2545087,238.8732118
1512171000,234.61092,237.0673261
1512174600,232.4094121,233.8197474
1512178200,231.8694064,232.7085876
1512181800,231.6821777,233.1414714
1512185400,232.7665942,234.0633358
1512189000,230.7295939,232.8497594
1512192600,234.3747559,236.2490768
1512196200,236.7537516,236.967307
1512199800,237.1689611,238.3144792
1512203400,234.0413483,235.5227147
1512207000,234.5318549,236.2953895
1512210600,235.3643041,236.3757078
1512214200,235.9458327,237.45751
1512217800,234.8587184,237.1264634
1512221400,235.9213079,238.5256536
1512225000,233.2070027,234.8697628
1512228600,235.4213646,238.2121277
1512232200,232.7193151,235.8011913
1512235800,236.1951579,238.8405909
1512239400,236.4789429,238.7667737
1512243000,237.3806653,239.4953227
1512246600,238.2289929,240.4618645
1512250200,235.7660899,238.2425532
1512253800,235.8757058,238.2400068
1512257400,234.4750754,236.7287249
1512261000,233.8281546,235.6275496
1512264600,231.9459825,232.3529746
1512268200,232.1646891,233.0032944
1512271800,231.1363496,231.7020003
1512275400,231.6813828,232.7838074
1512279000,234.7411194,236.0318766
1512282600,235.6495036,238.555865
1512286200,236.5657265,236.9138587
1512289800,235.4097706,237.5941731
1512293400,235.3376795,238.0449012
1512297000,235.3134623,237.3413499
1512300600,235.4514613,237.2846999
1512304200,232.2217767,234.3329428
1512307800,233.1646089,236.4394659
1512311400,234.1782133,237.3630376
1512315000,232.5293269,234.8608019
1512318600,234.1516776,236.8490119
1512322200,236.6854257,239.4011476
1512325800,236.7601277,239.0477716
1512329400,237.3650099,240.331468
1512333000,235.4870816,238.1510501
1512336600,236.285049,238.8527808
1512340200,236.3735741,238.8176693
1512343800,234.4176288,236.6952166
1512347400,232.1935086,232.5711384
1512351000,232.1820996,233.9108675
1512354600,231.0556609,233.2518432
1512358200,231.1973639,233.044679
1512361800,231.4142226,233.7403614
1512365400,231.4047355,233.509041
1512369000,234.6203898,235.9020837
1512372600,236.2067368,237.8949023
1512376200,231.7655125,234.1551216
1512379800,231.4830794,234.2069834
1512383400,232.7257568,234.2706614
1512387000,234.0964324,235.3486335
1512390600,234.212754,235.706811
1512394200,236.0918281,237.9738645
1512397800,236.2644582,238.8954455
1512401400,233.5998629,235.2378325
1512405000,235.1720774,238.1969521
1512408600,236.6020969,239.7010005
1512412200,237.0849236,239.8462691
1512415800,236.5459188,239.6735179
1512419400,235.6943076,238.5447079
1512423000,236.7680455,239.0831143
1512426600,236.9114962,239.151896
1512430200,235.2985618,237.2437741
1512433800,232.4644414,234.5416072
1512437400,231.6705386,232.7966965
1512441000,230.7574846,232.1630437
1512444600,234.1499232,233.9246368
1512448200,232.3783805,233.2999224
1512451800,232.3103721,234.4115027
1512455400,235.5545023,237.0805813
1512459000,230.993653,234.5437635
1512462600,233.0292486,234.8821749
1512466200,233.1422871,235.2938519
1512469800,233.1262722,235.0959948
1512473400,233.1898771,235.5954152
1512477000,231.8268087,232.9698866
1512480600,233.1656243,234.9430142
1512484200,236.4987668,238.2267994
1512487800,236.4528016,239.3868565
1512491400,231.6432584,235.5895585
1512495000,232.7381106,236.0410346
1512498600,235.2100672,237.9090736
1512502200,237.4186415,240.0678212
1512505800,237.4439869,240.2381191
1512509400,237.94013,240.6835675
1512513000,234.7522463,237.2831121
1512516600,232.8248742,234.8751863
1512520200,231.5777396,232.9679475
1512523800,229.696489,231.7382855
1512527400,230.8839025,232.5812615
1512531000,231.3007846,231.9050769
1512534600,232.0347308,234.2941428
1512538200,231.928124,234.0592125
1512541800,234.4151225,235.2499875
1512549000,233.7821217,235.8771159
1512552600,234.8375155,236.4865236
1512556200,231.7092151,234.0694833
1512559800,233.3867147,235.5117181
1512563400,231.8733656,235.0703083
1512567000,233.2568697,236.4579734
1512570600,233.8916177,236.454558
1512574200,235.6050668,238.6161606
1512577800,234.4929492,236.4770107
1512581400,236.6811217,239.5915394
1512585000,237.1506673,239.6709135
1512588600,235.4605075,238.0942363
1512592200,236.4900229,239.1819518
1512595800,235.2195591,237.8596223
1512599400,237.5472813,239.9174942
1512603000,232.1772685,235.6838217
1512606600,232.6703243,232.6955436
1512610200,229.274551,231.3640874
1512613800,231.0675893,233.0554154
1512617400,233.1855266,233.2154858
1512621000,232.5730535,234.2497991
1512624600,229.2663468,233.0854443
1512628200,233.6034463,236.3607058
1512631800,237.1400672,238.4903123
1512635400,233.7391187,235.1633952
1512639000,233.772159,235.5374673
1512642600,234.2367801,235.1323269
1512646200,235.4634296,237.2664783
